,Review_title,Review_text,Ratings
13019,Utterly Disappointed,"Don't know how people can provide a 5-star rating for such a pathetic product. it was the worst product I ever purchased the display quality looks very bad not as a AMOLED display.
It's audio option isn't enabled and I am unable to turn it on as well. I used the calling function for one day only and it's not working now.
Every time you will see it keeps disconnected from the application. The application is also too bad.

Today after 4 -5 days I got a replacement, the time calling function w...
READ MORE",1
13020,Great product,Nice watch,5
13021,Really Nice,App is pathetic not getting connecting n no cc support....,4
13022,Worth every penny,"Nice Product as per price, Display and BT calling features is cool. 🤗",5
13023,Nice product,Beautiful watch big dail,4
13024,Terrible product,"Horrible product, feels very cheap and poor built on hand. Watch speakers are very weak and you can hear barely anything on calls. Complete waste of money. Stay away from this product. Flipkart will also not return or replace the product also. My money is fully wasted on this product. Stay away from this product.",1
13025,Simply awesome,Good at first looks.Looks premium.all features working fine.Plenty of watch faces .Neat and clean UI and app. Overall impressed.,5
13026,Worst experience ever!,"Display is faulty, . Bad purchase",1
13027,Absolute rubbish!,"Received the opened box and the speaker quality is also very bad, it makes distortion at 80% volume while in call or while listening music",1
13028,Did not meet expectations,"Worst watch
Bluetooth calling isn’t working",1
13029,Just wow!,At this Price it's one of best and amazing watch. Fully satisfied.,5
13030,Super!,"Good display, need to talk close to watch to get clarity in call",5
13031,Horrible,Worst Experience..the application gets disconnected again and again hence even changing a watch face is quite a tough task.,1
13032,Very Good,Nice watch in this price,4
13033,Mind-blowing purchase,Luxury quality watch,5
13034,Great product,Very good Watch. Go for it,5
13035,Best in the market!,This is an awesome watch. I really like the design and performance of this watch.,5
13036,Does the job,Would like to understand whether this product supports OTA update? Will it get updates such as call switch and remote camera in future?,3
13037,Does the job,"Sensors are inconsistent.. delivering most inaccurate result..
Worst sensors ever..not even close to my previous watch DIZO watch R",3
13038,Super!,Good quality,5
13039,Wonderful,Nice watch on this price,4
13040,Could be way better,Call quality very poor,2
13041,Fabulous!,Nice product best quality this is good brand,5
13042,Mind-blowing purchase,Wowww very nice watch ⌚ My personal favourite,5
13043,Wonderful,Nice watch at this price segment,4
13044,Perfect product!,Awesome watch.....for this price range,5
13045,Delightful,"Watch gives premium feel, performce very well.
Connects easily and activity trackers are also very good, nice watch in this range.",4
13046,Slightly disappointed,After 2 days speaker is not working,2
13047,Absolute rubbish!,Not connecting to my Phone. No profer support from Pebble.,1
13048,Terrible product,"Very bad application FitCloud Pro, typical Chinese app experience.
Not compatible with Android Phones.
Customer Support is also clueless.
Don't waste money.",1
13049,Horrible,"Waste of money, the notifications does not show in full display, don't spend money on this cheap and useless product, seller rejected my return even though i had a genuine issue raised, no customer support from Flipkart, waste of time and waste of money",1
13050,Nice,There is a slight lack of improvement in display quality,3
13051,Good choice,"Its really cool... Display is awesome with nice features
UI feels a second laggy overall its good for 4k",4
13052,Brilliant,Worth for the money spent. Decent design and activity tracker like steps counting seem to be closer to the reality.,5
13053,Fabulous!,Very good watch in this price range,5
13054,Wonderful,"This smartwatch is awesome. Premium look,nice build quality, smooth ui.Overall best smartwatch in this price range.",5
13055,Simply awesome,"Good battery (5-7 days for normal use )
Great amoled display. Looks cool and works great
Features are good.",5
13056,Excellent,Nice watch,5
13057,Decent product,"Pro's ::

Best Watch Design
And Display
Always on display feature is also good
Heart,Spo2,stress measurements Accurate

Con's ::

Bluetooth calling 👎 voice disturbance in Bluetooth calling
And Customised watch face is not avalible",3
13058,Perfect product!,"The bestest watch you will get under 4000 at present. I have had used Noise, Boat, Amazefit. For the 1st time I tried Pebble and that too Pebble Cosmos Luxe and it went out to be 1 if the best among this price range. I am loving it 🥰❤️",5
13059,Mind-blowing purchase,"Pebble products are of good quality.
Screen size is good.
Works seamlessly.
Good battery back up.",5
13060,Super!,Nice watch I really liked lot...thanks Flipkart for fastest delivery,5
13061,Very Good,Good product,4
13062,Good,"Build quality is good. Display is also good
The major problem is with the app it have and took me more than half hr to connect with my phone had to reinstall the app to connect to app..
Watch sometime disconnects with the phone
Can't store more than 1 watch faces which i want..
Its like 5 default watch face and 1 of our choice.",3
13063,Brilliant,"Product is good. However, I have connected my iphone but it doesn’t show calling option getting msg audio mode please turn on",5
13064,Classy product,"Very good watch at this price point ,easy to use comfortable",5
13065,Good choice,"I am using it from a day. It's really good looking, nice flexible straps, spo2 BPM and walking are very accurate. BP doesn't seem so. Rest features are awesome n superbly working. Calling feature, speaker, music all are very good. Value for money choice..",4
13066,Mind-blowing purchase,"Best calling enabled watch in the price range.
Calling quality is too good.
Mic is audible and clear.
Speaker is loud and clear.
SPO2 quite accurate.
Feels light in weight.
Band quality is good and easily replaceable.
Display is fine and responsive.
Customized watch face available.
Notification time is quite good.
Vibration is good.

Best value for money deal in the segment.",5
13067,Excellent,"Great product with awesome features...!!!
Received product yesterday. Thanks Flipkart for fast delivery.
I think this is the first review of this product.
Product is very good in all aspects. Good in looks, design, display and performance. Packing is also attractive and product is value for money.",5
